patientId,PredictionString
1f730e9b-ed3f-411a-8966-966783894e07,0.8466 608.2 319.4 190.5 199.1 0.8262 232.6 411.5 211.1 160.2
1f73191d-033b-49f2-8e4e-265e164f263c,0.8776 254.2 367.5 225.1 247.6 0.7265 281.6 449.9 177.4 151.8 0.7133 627.1 364.3 220.9 355.7 0.6177 594.9 158.6 287.2 591.6
1f75252b-2fff-4b7d-82cb-31189112f05b,0.8685 552.2 458.0 244.5 291.3 0.7665 144.4 433.6 248.4 322.6 0.7558 167.3 403.5 206.9 206.0 0.5072 191.5 425.7 101.5 151.4
1f7a058d-0e7b-4273-adf0-41bda220208e,0.8779 241.8 524.7 222.1 258.7 0.7843 629.7 269.1 207.8 264.0 0.7747 602.6 263.3 245.5 485.7 0.5593 239.3 220.3 231.6 569.9
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.9362 193.0 375.4 266.9 226.8 0.6778 602.2 402.7 219.4 270.5 0.5429 641.2 469.0 295.6 198.6
1f7fe736-3806-4995-938b-46b86b764c2e,0.8562 155.2 406.3 285.6 396.6 0.8290 600.3 371.1 281.4 509.2 0.7424 176.6 417.8 225.4 229.0 0.6861 175.7 610.3 237.3 160.7 0.5100 679.7 562.2 191.0 211.2
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.9414 640.1 439.9 272.6 365.6 0.9039 157.4 484.7 280.7 238.2 0.7030 169.5 253.3 307.7 481.1 0.6267 295.4 218.6 192.1 210.8
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.8242 130.8 556.7 250.5 247.9 0.7675 686.8 601.4 219.4 260.4 0.7409 592.9 302.6 311.3 568.8
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.9297 577.6 480.5 227.9 244.4 0.9039 144.6 490.7 244.6 226.1
1f8923fc-241f-40c0-b098-afc1aa6deead,0.8213 622.0 399.1 186.6 183.4 0.8086 305.1 233.0 159.1 185.9 0.6996 208.2 212.3 256.7 246.4
1f8ab482-338a-4b66-837e-a6c510e18607,0.9436 191.7 199.2 281.2 604.6 0.9200 603.8 206.2 276.8 591.1 0.6817 257.6 199.4 214.8 280.2 0.6454 212.1 507.8 228.1 276.5 0.5062 655.6 456.3 208.9 323.4
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.8712 148.9 442.4 244.9 282.5 0.6195 600.2 399.4 259.7 234.9
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.8224 195.2 552.0 241.9 160.4 0.6784 605.3 587.3 217.6 220.4 0.6211 290.0 485.9 161.1 230.3
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.8300 790.5 554.7 120.5 129.9 0.8242 152.9 463.3 300.0 180.1 0.5991 682.9 529.3 238.7 160.0 0.5000 153.1 481.9 153.1 136.9
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.7646 165.8 468.9 271.1 247.1
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.8924 52.5 443.4 322.1 272.3 0.8922 551.0 318.6 365.8 316.1
1fa3ab62-559c-4383-840b-e125b861ce53,0.8193 223.0 559.7 211.8 183.4 0.8080 211.0 254.4 251.6 513.3 0.7981 611.0 444.5 230.6 334.9 0.7666 230.0 348.1 200.3 183.7 0.6262 227.2 389.7 136.9 123.4 0.5635 677.6 470.8 125.3 104.9 0.5411 636.0 442.3 180.8 185.4 0.5290 625.8 622.9 212.5 156.6
1fa750dd-38ed-4002-99ee-5138338afa5c,0.8737 187.1 457.4 249.3 331.7 0.7299 567.4 300.9 257.7 485.1
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.9749 214.4 216.6 285.9 502.9 0.9612 591.7 203.0 281.8 482.1 0.6571 643.6 258.2 194.5 346.7
1fb092e7-1703-4c05-93de-6e0034a99f20,0.8321 229.1 432.8 231.2 185.6 0.6464 666.2 429.1 211.9 189.7 0.5566 244.2 503.3 191.5 98.8
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.7235 637.2 557.2 286.2 228.6 0.6891 302.0 555.9 185.9 133.6
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.7842 226.1 375.4 224.9 258.6 0.7636 606.4 412.9 200.5 210.3 0.7626 676.8 484.5 121.6 136.7 0.5079 246.3 459.9 161.1 184.6
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.8192 158.5 359.7 276.8 242.3 0.6438 613.2 385.0 273.7 278.5
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.8829 198.1 302.1 268.4 305.6 0.7892 510.3 544.3 269.4 292.8
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.9415 229.5 350.8 272.9 366.8 0.8868 605.1 289.7 296.5 462.5 0.7431 651.9 346.6 208.5 227.0
1fbb281f-71a2-408e-939c-12c0a473db5b,0.8911 201.9 555.0 257.1 280.2 0.7756 645.2 539.4 242.4 369.8
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.8135 158.9 147.6 307.1 768.3 0.7966 583.8 225.6 301.3 656.4 0.7183 187.1 471.8 264.3 419.5 0.5895 619.3 522.4 269.8 348.6 0.5386 741.9 687.2 141.0 181.3
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.8506 132.7 317.8 275.6 305.9 0.8434 558.3 248.0 312.2 361.3 0.7848 162.1 436.4 211.9 175.5 0.6529 638.1 269.6 145.8 120.7 0.5875 595.2 248.8 199.1 196.2
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.7936 217.5 395.5 213.9 155.6 0.6274 600.7 374.4 211.1 240.6
1fc91f5d-b495-4326-911b-18d0383f25ea,0.9747 186.6 308.7 309.2 598.3 0.9606 527.8 235.2 336.1 689.7
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.8477 164.8 600.5 306.6 261.4 0.6275 658.2 662.9 273.1 250.5
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,0.8000 152.4 638.7 227.0 173.0 0.7691 625.3 652.4 231.4 161.3
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.9669 520.3 259.9 288.3 572.2 0.9625 140.8 283.5 287.4 494.2 0.5953 174.4 417.5 206.6 307.8
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.9428 217.4 275.5 275.0 566.5 0.9117 617.9 257.8 287.2 576.0
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.8508 153.7 562.4 244.9 239.7 0.5530 582.5 326.0 270.5 530.2 0.5500 154.4 305.6 263.5 504.0
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.8036 187.7 423.1 220.5 245.7 0.6927 668.2 483.5 220.4 215.2
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.8188 176.1 460.8 287.9 293.6 0.6254 614.3 537.1 196.3 152.7 0.5069 188.6 528.0 234.4 178.0
1fe13598-c02b-4155-b189-be9922bb5f79,0.8054 194.9 488.2 221.8 164.2 0.6441 610.8 469.0 221.5 176.8
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.7514 269.9 523.9 180.8 210.0 0.7350 629.2 333.0 235.0 348.6 0.5424 666.5 338.6 161.7 230.2
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.9183 231.4 462.1 224.6 210.5 0.8433 621.8 476.7 205.8 269.6 0.6607 254.8 539.1 157.4 110.3
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,0.7278 223.1 448.9 243.5 278.6 0.6340 234.9 489.2 162.5 138.1 0.6137 643.8 528.6 188.3 121.7
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.8807 554.5 535.6 265.9 278.0 0.8166 131.7 327.1 281.1 522.0 0.7050 145.4 609.7 259.6 226.2 0.5917 582.4 641.9 222.3 153.2 0.5464 154.1 333.7 259.9 266.2
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.9087 215.2 231.7 283.1 639.7 0.8712 616.9 439.3 231.7 547.7 0.8057 661.2 707.8 163.0 271.1 0.6040 653.5 442.0 108.7 149.2 0.5009 630.3 395.9 170.4 218.2
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.8265 171.5 247.1 272.9 405.8 0.6289 567.8 271.8 197.2 230.9 0.6169 597.4 253.6 245.8 442.5 0.6159 203.6 400.9 103.2 77.1 0.5799 218.9 281.2 207.1 250.2 0.5133 210.9 389.4 202.7 234.1
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.7971 146.0 549.8 252.5 136.2 0.7389 626.9 434.8 198.4 163.1 0.6729 627.5 430.6 267.7 258.5 0.5634 630.3 464.4 138.0 113.4
1fec0554-a0e1-4328-99f7-28146ad2577a,0.7581 620.1 211.7 232.2 487.3 0.7411 342.8 185.8 149.3 239.4 0.5487 272.9 158.8 219.1 499.9 0.5000 658.3 465.6 192.7 243.6
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.9411 553.5 181.9 283.3 483.3 0.9294 168.4 269.6 265.8 364.1 0.5283 606.8 285.0 200.1 329.4
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.9132 188.0 243.9 275.4 228.9 0.8908 593.2 310.1 275.7 312.7
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.8990 108.2 573.0 261.0 279.5 0.8817 567.4 453.9 229.0 258.1
1ff48706-9186-4d26-a805-02c46e219833,0.6699 584.6 461.0 186.7 188.4 0.5890 278.4 370.3 139.3 143.3
1ff4d829-9c29-4f68-995e-2d267375c83c,0.8384 138.7 635.0 263.9 216.3 0.8381 596.1 572.7 282.2 188.6
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.8851 509.9 133.6 276.3 541.1 0.8735 69.9 506.1 270.2 321.4 0.5834 549.0 362.4 194.6 242.8
1ff93860-0196-44f1-a9a5-4210fe7e5d96,0.5935 650.8 367.8 207.5 351.6
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.8665 711.5 532.9 216.9 200.6 0.8620 113.9 474.3 313.9 268.3 0.5617 629.6 476.9 321.5 273.5
200035d6-f2fa-4281-b1be-781fa95e015e,0.8729 217.0 463.7 293.5 250.9 0.8171 650.9 277.5 251.8 545.0 0.6943 710.7 320.9 150.8 219.4 0.5079 666.1 551.7 220.1 233.8
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.8948 569.5 250.9 235.8 534.8 0.8779 231.6 393.2 244.6 343.2 0.6277 576.0 460.6 196.5 285.6 0.5001 229.8 528.7 207.1 189.5
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9382 118.2 289.7 303.9 380.1 0.8432 569.0 310.0 258.5 527.0 0.5060 614.0 396.1 197.9 309.4
20066f13-419b-408a-bc34-d8be58df5708,0.8545 592.0 366.0 249.9 321.0 0.8353 220.4 393.6 215.7 154.8 0.6784 228.9 266.1 231.2 324.3
2007ca99-a785-4706-9f73-8000f3226c28,0.8964 564.6 485.6 178.2 182.1 0.8605 87.5 591.5 256.0 244.5 0.6725 532.0 475.0 244.7 315.9 0.5889 599.9 508.1 119.0 132.4 0.5233 104.8 401.0 196.2 169.7
200b01ab-7e6e-4790-959e-d569c278f16a,0.8693 639.7 92.7 261.6 503.1 0.8602 271.1 109.1 246.9 440.9 0.5942 309.8 141.6 165.8 181.4 0.5279 688.4 237.6 184.4 320.8
200c29e0-0373-48ea-b14c-4c811ad0f123,0.8704 646.8 194.0 252.7 465.9 0.7790 238.1 444.7 192.7 187.4 0.7649 692.6 312.6 191.3 237.1 0.5338 718.9 378.3 133.6 160.7
2010152a-88a2-4d63-9349-6fda8db0800b,0.8680 246.2 412.9 251.0 152.8 0.7295 681.9 424.3 241.8 181.7
20143e00-cbcd-4d68-9900-bd939d5963e5,0.9436 209.1 206.0 285.1 491.1 0.9138 588.7 256.4 239.7 484.5 0.7528 614.7 300.8 182.8 281.6 0.6940 224.4 364.6 228.7 279.1
201508e7-84a0-4df3-ba82-87b6d200acd3,0.8413 278.8 280.7 272.6 534.3 0.8347 284.3 512.6 251.4 282.9 0.7550 694.2 447.7 292.9 416.7 0.5190 323.1 615.4 194.0 177.1
20163ab5-99f3-4bc9-b13e-2d8910370eaf,0.6258 292.8 470.7 180.1 190.4
2017c617-7593-4996-9faf-3db972b7e7d9,0.9262 571.8 164.4 360.0 821.7 0.9048 130.8 193.2 307.4 707.5 0.6886 137.8 512.2 274.2 378.0
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.8181 672.6 475.3 205.7 196.7 0.7657 228.5 492.7 234.2 205.8 0.5080 201.2 502.3 197.4 108.2
2020cce9-96e5-4e02-a806-c2350a25c430,0.9307 731.6 669.3 130.0 132.0 0.7565 163.5 515.3 237.1 235.7
20214557-cbc9-45ec-a162-15b8ee795702,0.8815 50.9 428.6 212.3 188.6 0.8345 446.3 336.2 250.9 274.8 0.6948 46.4 295.0 240.9 332.8 0.6231 479.5 439.8 216.2 158.9 0.5080 69.5 485.1 154.8 113.1
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.9375 219.5 218.9 252.6 473.8 0.8918 534.0 209.5 242.7 440.4 0.7475 568.5 322.0 177.9 297.1 0.6876 267.2 305.4 177.5 335.4
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.8818 213.9 405.4 251.9 357.3 0.8499 647.9 328.6 294.6 345.2 0.6289 275.2 508.7 184.3 235.8 0.5678 666.5 384.9 186.9 216.0
20320517-d325-4a1e-ac50-f9af99975634,0.8644 147.8 438.9 288.0 213.2 0.7859 645.9 507.9 261.6 234.2
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.8396 149.8 657.8 264.7 233.7
20399748-a859-4468-851b-ddbfb3de61d1,0.7610 206.3 580.7 194.1 179.1 0.5005 583.5 499.3 227.7 256.1
203b1b72-8b45-469a-b023-3a460f360a34,0.9019 245.8 444.2 230.4 318.2 0.6476 634.3 573.3 221.1 299.0
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.8445 559.9 381.9 270.6 298.7 0.5563 146.8 493.8 230.8 129.1
204d03dd-3faf-4c16-a432-a139493c2928,0.8896 194.4 146.1 279.8 493.6 0.7729 642.0 534.6 225.8 300.5 0.5398 216.8 230.5 185.9 329.0
20529880-4ce1-46ee-aeef-763a7e80668c,0.8081 187.4 445.8 240.9 254.1 0.6779 638.5 500.0 254.2 254.6 0.5670 566.9 196.5 143.5 186.7
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.9171 139.9 177.6 261.6 461.0 0.8876 528.8 281.9 261.3 488.6 0.7230 171.0 319.9 202.6 282.1 0.5206 559.7 367.2 196.6 321.6
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.8769 608.2 282.6 281.6 363.9 0.8396 205.8 322.4 273.1 354.5 0.7648 224.4 393.7 170.4 257.4
205f6d99-0870-499f-9644-92b98d985d62,0.7767 217.1 407.6 203.6 174.8 0.7228 668.4 462.8 152.7 156.9
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.9644 153.3 236.1 275.1 556.8 0.9259 579.5 265.1 294.9 545.1 0.5018 617.4 440.2 230.3 340.7
206955df-8dba-4529-b71c-46daba6ddd00,0.9119 214.9 403.4 228.9 320.6 0.8934 538.2 121.6 239.4 625.5 0.5877 242.5 25.9 198.4 296.6 0.5516 197.1 72.4 257.8 655.8 0.5292 562.3 409.9 186.6 320.2
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.6848 566.8 500.1 276.8 362.7 0.5939 596.1 425.0 200.9 205.1
206bdd43-542c-4888-a7e5-4e1932638b0d,0.7148 237.1 225.1 198.4 215.9 0.7065 648.4 553.3 207.7 210.6
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.8833 231.9 261.4 271.1 351.0 0.8400 252.4 327.1 192.4 231.5 0.8324 626.0 261.5 224.5 412.7 0.7957 675.8 411.1 158.4 242.0 0.7158 193.8 195.9 360.5 542.8
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.8519 570.1 351.9 254.8 240.4 0.8245 169.2 427.0 196.0 132.0 0.5346 132.9 378.6 245.5 222.3
20702407-dfbc-49b8-9324-311961fb1ee2,0.9594 151.1 307.7 257.5 285.6 0.8702 546.8 256.9 222.8 328.5 0.8070 500.3 254.2 286.0 562.1
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.8515 614.9 267.7 165.1 200.8 0.7619 612.3 264.8 197.3 381.0 0.6402 228.3 566.9 187.9 176.3
2073e3a8-945c-4e76-b911-1d79a25cd683,0.8331 656.3 502.1 225.7 239.7 0.8304 210.3 479.6 265.1 269.8
20770b3a-be8b-47a8-beb0-9254fab636c5,0.8807 195.0 497.9 204.4 203.9 0.8746 586.3 349.6 289.3 460.5 0.7806 190.6 333.2 263.6 381.2 0.5804 625.2 444.7 209.4 300.2
207aa3ce-48b1-46af-98b8-c8905b145b3b,0.6801 246.8 443.9 209.4 227.2
208017c8-d1b0-46a9-9e54-7fdd2af71090,0.8037 101.2 365.0 287.7 220.7
2082f53e-fb13-4401-9c23-476582bc5b19,0.9066 222.0 252.5 259.6 435.3 0.8665 567.7 512.6 231.5 281.7 0.8306 226.9 393.4 222.0 241.8
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.8773 630.3 383.7 228.0 289.9 0.8120 231.2 323.0 207.3 211.7 0.8090 211.0 318.9 255.0 345.8 0.5656 691.6 450.4 147.7 195.2
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.9061 257.4 505.0 178.7 171.4 0.8528 596.9 207.8 208.5 513.3 0.6540 625.8 238.4 147.5 290.6 0.5769 623.8 469.1 158.0 245.9
208a6648-73ce-4de4-af7d-19c703d9200b,0.7556 204.5 362.0 249.9 203.6 0.7048 612.8 387.4 249.8 260.1
208c6592-2055-4cde-98c3-dd48419088e9,0.6654 296.0 433.3 175.3 172.2 0.5911 663.5 440.3 321.8 220.5 0.5481 184.0 395.0 278.7 234.5
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.8839 579.9 100.7 247.5 672.2 0.8650 188.5 443.6 268.7 342.6 0.7593 587.8 136.8 214.2 275.5 0.6966 195.9 576.4 214.5 199.5 0.5344 595.3 405.4 242.5 386.4
208e3daf-18cb-4bf7-8325-0acf318ed62c,0.7092 240.7 381.4 190.0 205.4 0.5599 581.1 378.6 220.6 250.2
2094874f-2524-44ca-b3c5-6c4fc574625c,0.9144 212.0 159.5 220.4 319.6 0.8693 567.9 130.0 234.3 364.0 0.6202 576.4 132.6 174.7 231.2
20952d76-da81-4bd9-a939-7a44145fb68b,0.9775 151.8 225.3 296.6 582.8 0.9667 542.4 178.5 304.5 527.4 0.5474 581.6 310.3 225.5 337.5
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.9153 223.1 284.1 191.6 206.6 0.8899 262.0 327.0 125.5 140.3 0.6729 542.2 229.1 190.2 312.3 0.6257 555.8 225.8 146.9 169.6 0.5448 582.4 251.6 99.1 100.1
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.7571 580.2 517.5 215.4 210.2 0.6210 264.0 395.7 126.5 161.5
20a20749-60a9-4132-81f1-aeac418676c6,0.9561 203.4 260.8 296.4 542.2 0.9217 581.9 286.3 283.1 603.1 0.6470 214.6 447.8 234.8 312.5 0.6311 614.2 300.6 205.8 262.4 0.5047 575.2 544.3 257.6 345.9
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.8525 192.6 439.5 261.3 386.7 0.7617 536.9 328.5 250.8 313.8 0.7106 127.1 177.5 354.6 698.8 0.6586 492.0 79.4 348.2 674.9 0.5563 596.4 358.9 167.8 232.9
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.9018 625.1 451.5 228.5 274.6 0.9011 220.8 522.5 244.9 312.9 0.5270 205.4 286.8 275.5 565.2
20b02346-0873-481f-a701-5ed8155717d0,0.8600 224.2 462.1 261.0 281.2 0.7576 642.6 561.4 204.2 232.1 0.6086 236.6 274.6 233.7 155.1
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.8420 175.8 556.7 289.9 336.0 0.8051 658.6 522.5 282.7 355.6 0.5451 235.9 201.0 206.0 185.3
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.9448 192.3 151.3 292.7 504.0 0.9361 627.5 315.9 227.0 307.0 0.7466 592.8 264.3 275.8 579.0
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.9417 178.2 456.5 245.6 301.0 0.9174 502.6 579.3 236.4 259.0 0.7600 197.9 553.6 172.8 203.5 0.5687 175.3 603.5 158.0 137.5
20ba7cd0-8c70-4a8e-a419-e376ae06e810,0.7831 199.2 387.5 255.1 221.3 0.7783 626.7 401.6 194.6 192.3
20c48f19-6618-413a-99b9-9dc396f2bdc8,0.7950 727.7 550.0 104.3 113.9
20caa5ca-2910-4109-946c-04598d716583,0.8824 260.4 398.5 264.6 151.5 0.8464 655.2 147.8 275.3 458.9
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.8392 609.7 450.9 258.2 244.1 0.8323 229.9 630.5 197.6 196.9
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.8791 593.6 263.5 255.4 618.1 0.7427 207.4 245.7 239.9 272.7 0.7226 637.2 532.9 203.2 291.1 0.5552 221.5 299.0 195.2 159.5
20cf7cea-879e-47fe-937c-15a258dff0e3,0.8688 653.1 311.1 247.6 307.9 0.8098 244.0 389.9 210.5 193.4 0.6169 238.8 154.0 259.7 454.3
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.8597 643.8 464.5 202.0 207.0 0.8449 201.3 489.7 252.2 180.6
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.8832 585.8 395.8 303.4 369.1 0.8807 125.7 382.6 315.7 348.5
20da1944-1714-4170-a08a-8b82c0788ad5,0.8512 162.7 485.9 263.1 145.5 0.7427 629.2 327.7 174.1 149.0 0.5651 268.3 268.4 176.3 174.6
20e6c681-9559-410b-abf3-cc0b0d71889d,0.8939 208.6 445.6 198.3 171.4 0.5108 614.3 364.8 200.9 305.9
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.7304 168.3 476.9 210.6 171.7 0.6448 599.5 436.1 159.9 217.9 0.5666 580.7 413.5 267.5 425.2
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.7957 160.4 561.7 232.9 126.7 0.6396 656.8 553.2 238.0 206.2 0.5237 222.4 582.1 160.9 90.3
20f38c57-8a12-493d-90ab-4c6c7f0798ba,0.6623 621.9 499.2 246.8 161.2 0.6460 193.3 432.6 236.8 212.9
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.9398 304.3 211.2 281.0 487.5 0.9035 660.9 133.6 305.0 406.6 0.6847 707.9 181.7 217.9 269.0 0.6594 337.6 326.9 200.4 309.2
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.8386 190.1 448.2 181.4 170.4 0.8108 505.2 369.9 206.8 251.6
20fca1d7-2960-40c8-8752-abb56f960d41,0.8939 184.1 359.2 227.9 270.9 0.8677 161.5 293.2 264.6 595.3 0.8437 562.3 419.6 253.9 308.1 0.7951 164.5 651.3 185.4 217.6
2101330d-3356-4236-bfda-f4663679a970,0.8382 686.5 493.0 304.2 277.4 0.7606 192.3 462.1 279.5 277.3 0.5684 202.4 547.3 226.6 160.4
21109de5-475a-48ac-9727-0b2bf8867331,0.8701 201.3 467.4 186.0 215.8 0.8209 191.5 172.7 226.1 540.1 0.8000 579.9 432.8 225.1 229.6 0.5057 226.4 183.0 183.8 232.4
21111847-5b1d-416c-8561-5863463d214b,0.7590 236.1 404.8 190.4 357.3 0.6889 674.7 564.9 257.2 294.6 0.6253 666.1 521.7 233.9 205.9
2111488b-6c55-4f89-9ec4-35b265b36b46,0.8021 672.9 483.2 252.5 350.6 0.7371 228.5 468.8 250.6 257.7
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.8646 165.5 474.0 231.2 135.1 0.6747 180.6 308.9 243.6 295.7 0.6286 588.7 515.6 284.7 146.8
2115a65e-319c-4ace-af8b-0617af31646a,0.9223 200.4 255.8 279.0 531.3 0.8914 605.3 375.6 267.5 534.5 0.5967 635.6 606.9 217.2 268.0
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.8051 200.2 668.8 201.4 225.1 0.8014 180.2 489.1 237.3 442.8 0.6255 582.8 633.7 273.6 285.9 0.5506 265.0 147.6 165.5 185.1
211b7ec9-80a6-466d-961c-66bcad202137,0.8948 159.4 543.9 262.5 295.1 0.6105 609.8 426.3 272.0 401.6
211f242e-8f05-4307-bf14-dcb8270dda7b,0.8409 583.3 302.4 300.9 319.2 0.5258 129.6 389.6 281.2 263.2
21203843-f47b-4757-9a9e-832426cd3938,0.9076 541.2 252.7 309.9 531.6 0.8842 158.2 273.2 262.2 532.9 0.7341 202.3 342.1 171.3 209.7 0.6837 584.2 461.9 282.3 300.6
21208bec-714f-43ef-b145-aa3442f844a9,0.9284 209.5 467.0 253.6 182.1 0.8028 607.5 484.5 222.9 194.2 0.5155 235.0 503.7 166.2 118.6
21271204-1954-43bc-973b-63b896c17374,0.9495 156.3 370.7 352.8 603.1 0.9234 605.0 486.5 296.0 511.9 0.6492 653.6 666.3 211.7 296.7
21287f7f-c054-4a78-8afc-23fe395eb213,0.6875 151.1 460.9 239.2 218.3 0.5817 609.4 528.2 225.9 192.4 0.5667 251.7 426.7 148.0 234.4
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.8707 586.9 347.9 250.5 474.4 0.8475 291.9 447.4 188.8 145.7 0.5851 629.5 402.7 192.3 261.4 0.5097 275.5 293.5 238.9 318.4
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.8700 652.3 603.0 239.6 284.5 0.8064 193.1 574.5 252.9 296.8 0.7346 715.4 693.1 166.3 188.8 0.6117 196.1 314.7 265.8 562.4
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.8652 625.9 322.6 195.0 283.5 0.8329 165.4 316.4 198.5 289.3 0.7010 152.8 193.6 290.7 421.4
2139df25-6c09-4136-b987-4c2d7e71e200,0.8507 120.7 380.8 262.2 193.7 0.6476 572.6 313.6 262.7 259.0 0.5071 590.7 406.7 211.1 160.8
213afd14-1f46-47f8-9ffd-da8350be7b04,0.9292 614.1 307.3 122.1 115.6 0.7107 596.8 276.1 178.9 168.8 0.5518 608.7 235.7 270.1 395.3 0.5208 757.7 515.7 137.0 117.9 0.5152 272.5 401.2 153.0 175.8
2140f05c-c1df-4535-ab25-2792522ad89d,0.8833 183.9 351.5 276.1 189.8 0.8711 547.7 186.3 244.9 383.6 0.8129 564.2 356.0 225.4 191.2
21425b38-6c21-4679-b203-245d0c811cdb,0.8726 195.6 460.0 249.5 253.0 0.7634 596.0 495.3 213.4 247.5
21425cab-c511-4129-961c-ce5fc01715b1,0.9452 171.6 137.8 299.0 512.5 0.7323 593.8 416.0 235.1 314.7 0.6721 204.1 259.3 230.7 318.2
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.9035 570.4 315.8 206.0 290.5 0.9000 157.1 347.0 237.7 216.5 0.5528 165.2 180.0 259.4 375.5 0.5090 137.2 387.3 274.9 277.7
214d9224-97dd-470a-abd6-59d756228452,0.9044 614.3 449.2 234.1 264.2 0.8377 180.8 583.8 235.9 245.5 0.5995 212.2 575.9 98.0 116.9 0.5332 659.5 527.6 177.4 149.5
214e0545-1efa-4fe8-a884-a778473e4671,0.9080 141.2 385.9 264.4 380.3 0.8925 611.6 414.2 237.6 256.3 0.8668 150.3 433.2 232.1 130.5 0.6845 641.1 485.5 199.4 149.4
21559d4a-04ce-4590-b890-6e8873253d97,0.8808 320.6 424.7 172.3 272.3 0.8781 647.8 354.6 226.1 285.0 0.8694 297.1 364.8 238.4 428.5
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.9212 146.0 364.4 273.1 361.3 0.8121 546.5 357.0 261.4 280.0
