patientId,PredictionString
2010152a-88a2-4d63-9349-6fda8db0800b,0.8683 296.8 415.3 189.0 163.2 0.8053 357.3 432.5 105.8 136.1 0.7284 682.4 483.8 135.8 96.7 0.5478 664.1 460.4 219.5 125.9
20143e00-cbcd-4d68-9900-bd939d5963e5,0.9156 234.6 265.6 235.2 394.0 0.9092 595.1 331.9 213.6 409.7 0.6205 257.1 439.6 181.7 211.8 0.5002 605.9 377.6 171.4 249.2
201508e7-84a0-4df3-ba82-87b6d200acd3,0.8975 672.5 581.6 228.7 264.0 0.6558 321.6 524.7 176.3 256.2 0.6370 319.3 290.9 214.9 498.3 0.5104 381.3 578.0 93.3 158.4
20163ab5-99f3-4bc9-b13e-2d8910370eaf,0.5381 317.0 391.5 149.9 240.0
2017c617-7593-4996-9faf-3db972b7e7d9,0.8714 176.0 186.8 226.4 706.1 0.8560 606.8 315.5 261.1 622.0 0.8283 171.0 576.4 227.0 300.0
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.5096 250.1 485.3 201.2 236.5
2020cce9-96e5-4e02-a806-c2350a25c430,0.8476 737.0 676.4 118.3 140.2 0.6383 212.6 505.0 189.3 212.5 0.5506 156.7 647.4 97.6 111.1
20214557-cbc9-45ec-a162-15b8ee795702,0.8614 465.5 401.3 156.4 173.5 0.8175 81.2 470.2 147.0 125.6 0.7921 50.0 354.8 212.3 245.7 0.6930 491.8 442.1 103.0 138.0
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.9581 546.0 247.9 208.5 363.2 0.9538 249.0 296.0 197.7 366.4
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.9181 222.2 394.6 236.4 349.3 0.8809 661.7 391.9 246.4 295.8 0.5792 672.7 432.8 90.0 126.9 0.5638 672.2 420.4 181.3 199.1 0.5304 278.7 492.0 165.3 260.8
20320517-d325-4a1e-ac50-f9af99975634,0.8564 223.8 464.6 201.9 182.7 0.7766 760.7 616.1 103.4 96.0 0.6162 616.9 544.6 257.9 206.5
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.8449 216.9 687.0 155.3 178.0 0.6168 198.2 613.0 216.5 278.0 0.5051 596.3 697.9 127.1 217.2
20399748-a859-4468-851b-ddbfb3de61d1,0.5214 229.3 631.7 180.5 170.4
203b1b72-8b45-469a-b023-3a460f360a34,0.8435 270.9 530.4 168.4 201.8 0.8335 594.3 566.3 231.7 281.9 0.6911 283.0 406.6 209.4 344.7 0.5478 656.4 640.6 147.2 219.0
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.7267 574.3 401.0 235.1 266.0 0.5992 561.7 437.6 165.1 189.7
204d03dd-3faf-4c16-a432-a139493c2928,0.8595 224.2 216.8 213.2 352.6 0.7429 693.1 662.0 100.7 114.7 0.7423 179.5 103.5 324.5 671.0 0.6734 646.5 607.9 185.3 194.2
20529880-4ce1-46ee-aeef-763a7e80668c,0.8766 211.8 441.8 215.1 264.3 0.5595 642.9 564.9 182.3 179.6
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.9280 167.5 353.4 193.8 234.8 0.9008 539.9 337.0 219.0 411.2 0.5924 137.9 238.1 252.5 430.5 0.5607 212.9 395.4 119.3 205.2 0.5467 540.2 403.2 146.4 277.5
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.9075 207.0 293.2 235.7 382.8 0.8956 603.0 212.1 269.9 512.1 0.8223 237.0 372.5 151.3 283.6
205f6d99-0870-499f-9644-92b98d985d62,0.6825 241.6 457.2 167.1 140.1 0.5491 689.0 475.4 83.9 138.7
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.9653 137.3 194.3 280.6 634.1 0.9366 591.2 275.8 262.8 518.4 0.6766 197.4 299.6 203.6 218.0
206955df-8dba-4529-b71c-46daba6ddd00,0.9355 217.9 379.5 219.4 344.4 0.7798 576.9 422.8 146.5 277.0 0.5232 547.9 470.1 124.2 277.6
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.7571 576.0 436.4 245.1 445.9 0.5872 584.5 463.8 190.4 201.7
206bdd43-542c-4888-a7e5-4e1932638b0d,0.7665 246.1 483.4 168.5 198.2 0.7480 296.2 236.6 131.4 238.1 0.7406 603.7 518.4 237.9 290.1 0.6191 225.5 166.4 203.3 560.0 0.5878 331.1 248.7 84.6 156.7 0.5727 296.6 506.9 98.6 150.7
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.9356 246.0 192.0 240.5 503.1 0.7353 669.8 443.6 159.1 216.1 0.5175 339.8 274.6 108.8 80.8
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.9652 212.9 433.4 141.4 132.4 0.7243 575.1 429.7 184.3 155.5 0.6863 612.8 474.0 114.6 120.9 0.5654 150.9 411.5 209.1 180.8
20702407-dfbc-49b8-9324-311961fb1ee2,0.9310 209.6 342.8 149.4 243.9 0.8742 538.1 250.7 219.5 445.7 0.6824 152.1 312.6 233.7 312.9 0.5758 565.5 324.8 175.1 222.8 0.5518 492.6 167.0 286.6 742.3
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.9387 622.0 253.4 135.8 237.7 0.6821 640.0 301.3 102.0 129.6 0.5177 323.0 343.7 112.2 275.4 0.5003 247.6 554.8 163.4 187.2
2073e3a8-945c-4e76-b911-1d79a25cd683,0.8211 275.1 499.2 175.0 182.5 0.8194 678.0 564.9 162.3 171.1 0.7645 702.9 585.6 93.1 130.5 0.5223 302.2 537.0 93.3 134.3
20770b3a-be8b-47a8-beb0-9254fab636c5,0.8958 268.6 544.0 95.8 138.4 0.8525 217.8 502.3 173.7 198.2 0.8011 584.0 432.7 229.2 349.3 0.6223 592.1 527.6 173.8 216.9
207aa3ce-48b1-46af-98b8-c8905b145b3b,0.6364 313.0 434.2 133.2 226.7
208017c8-d1b0-46a9-9e54-7fdd2af71090,0.8820 165.1 380.6 208.0 196.1 0.5499 570.8 474.5 134.3 133.7
2082f53e-fb13-4401-9c23-476582bc5b19,0.9208 212.9 195.9 242.9 439.6 0.8793 559.9 480.1 199.5 321.9 0.7916 237.8 440.9 181.7 181.2
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.8044 239.2 331.0 236.6 372.1 0.6554 633.6 434.6 200.4 220.9 0.5433 629.4 506.6 156.2 176.8 0.5033 662.7 554.0 91.3 122.6
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.8814 591.8 258.3 200.1 460.8 0.7512 275.9 365.3 162.4 299.8 0.6116 307.9 542.0 104.5 109.1 0.6030 292.9 494.6 137.2 174.7 0.5535 607.1 267.0 139.0 310.4 0.5186 634.6 337.2 82.0 176.8
208a6648-73ce-4de4-af7d-19c703d9200b,0.8065 263.6 411.4 168.1 159.3 0.7570 302.4 413.6 95.8 135.2 0.6562 619.9 419.8 137.7 218.5
208c6592-2055-4cde-98c3-dd48419088e9,0.8249 670.7 447.1 175.0 162.7 0.6886 336.1 461.2 94.2 135.0 0.6608 696.7 468.4 102.7 130.3 0.6014 185.8 384.7 272.4 245.5
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.7698 213.0 468.4 233.4 333.9 0.7127 579.5 107.2 219.7 353.8 0.6965 607.5 162.4 151.7 243.5 0.5044 572.3 58.7 260.6 731.5
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.9187 218.4 172.3 204.3 330.6 0.9168 557.2 137.0 240.2 390.2 0.6503 245.5 327.0 118.1 145.0 0.5625 575.5 151.2 169.0 213.8 0.5449 617.4 170.1 89.3 148.6 0.5320 579.8 230.2 167.4 269.1 0.5152 528.6 114.3 313.9 606.5
20952d76-da81-4bd9-a939-7a44145fb68b,0.9712 147.6 182.5 285.1 608.0 0.9484 570.4 233.6 242.9 443.5 0.7132 189.5 438.6 208.8 305.8 0.5604 598.5 325.9 158.5 304.6
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.9321 229.4 321.2 172.6 178.5 0.7245 260.7 348.6 119.7 121.2
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.8876 589.1 542.2 163.6 183.5 0.8561 269.9 433.1 101.3 102.9 0.7886 261.4 394.9 122.0 172.2
20a20749-60a9-4132-81f1-aeac418676c6,0.9577 225.9 266.5 269.3 501.0 0.9290 581.6 289.0 250.8 588.9 0.8297 586.0 639.3 173.2 206.5 0.5533 621.2 316.8 163.6 308.3 0.5207 569.6 587.6 222.3 332.8
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.9257 195.8 390.7 246.7 444.1 0.9160 542.4 359.0 212.9 274.2 0.8752 593.8 390.8 88.9 171.0 0.8256 98.4 90.2 257.4 269.7 0.7786 211.9 448.5 167.2 285.9 0.7133 509.0 0.0 265.3 808.8
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.8697 213.5 342.2 249.7 494.5 0.8318 615.8 480.9 223.6 337.1 0.7802 233.8 580.5 203.0 234.3 0.7706 614.9 578.5 182.9 199.3
20b02346-0873-481f-a701-5ed8155717d0,0.8228 240.1 543.9 209.4 188.4 0.6209 640.1 642.2 155.3 143.9 0.6142 614.8 434.7 188.2 344.2 0.5969 306.5 572.5 138.9 127.9
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.7880 237.7 507.6 222.4 370.7 0.7523 646.5 582.9 260.8 324.3 0.6751 255.3 623.9 148.3 246.0
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.9203 206.7 149.4 255.8 502.9 0.8621 627.7 318.2 211.9 377.0 0.8418 639.2 374.2 171.9 224.4 0.7744 672.0 402.3 95.6 179.0 0.7527 234.9 231.9 192.5 233.8 0.6456 604.3 230.5 255.8 645.5 0.5263 148.6 103.9 340.1 782.8
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.8973 208.6 423.9 205.9 357.9 0.8863 510.3 645.4 168.9 178.5 0.6588 537.2 664.6 98.0 133.2 0.5571 489.1 584.3 208.0 295.2
20ba7cd0-8c70-4a8e-a419-e376ae06e810,0.8655 246.6 401.9 186.8 188.7 0.5898 659.0 422.5 166.1 178.7 0.5510 697.8 472.5 116.1 112.4 0.5456 264.0 449.5 106.4 145.9
20c48f19-6618-413a-99b9-9dc396f2bdc8,0.6909 152.1 390.0 190.0 204.2
20caa5ca-2910-4109-946c-04598d716583,0.8678 649.3 124.3 247.8 470.0 0.8498 307.3 416.7 205.4 140.9 0.6094 350.3 424.5 157.4 89.5
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.9207 318.1 703.7 98.6 92.0 0.8449 295.2 688.7 139.3 145.1 0.7608 631.6 615.5 200.8 168.5 0.7472 602.4 499.3 259.2 270.2 0.6087 250.1 560.3 188.1 296.4
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.8679 210.9 627.6 199.3 195.4 0.7195 279.3 323.7 177.4 291.1 0.7025 644.6 567.4 159.4 269.6 0.6623 698.2 672.9 99.7 158.6 0.5390 605.4 281.5 237.0 617.1
20cf7cea-879e-47fe-937c-15a258dff0e3,0.8773 656.0 342.6 230.2 341.9 0.8667 255.0 406.1 197.7 179.5 0.7379 667.2 391.8 176.5 196.3 0.5392 248.5 285.5 237.3 311.0
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.8721 261.9 493.4 173.9 166.3 0.6416 678.0 568.4 105.2 99.2 0.6137 623.1 476.8 176.6 187.7 0.5993 294.4 527.6 119.5 112.0
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.8892 159.7 440.3 264.5 279.9 0.7609 231.7 478.5 153.1 240.9 0.7556 579.5 476.4 280.0 302.2 0.7379 655.7 531.9 177.2 234.9
20da1944-1714-4170-a08a-8b82c0788ad5,0.8908 622.2 332.0 148.1 149.8 0.8879 320.4 308.9 144.0 109.4 0.8657 219.5 492.7 189.9 137.9 0.8435 257.9 517.0 116.3 93.1 0.8379 643.7 347.8 104.3 105.5 0.5844 598.0 327.0 227.4 230.1
20e6c681-9559-410b-abf3-cc0b0d71889d,0.8211 246.6 445.1 160.2 175.8 0.5085 248.4 508.4 126.6 96.2
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.7055 565.4 651.9 193.3 184.2 0.6682 576.5 441.0 257.6 395.5 0.5356 183.0 498.9 174.0 238.9
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.8219 674.9 586.9 175.1 154.8 0.6985 673.9 636.9 88.8 118.9 0.6892 265.6 590.2 118.2 84.3 0.5222 739.2 620.1 107.2 104.6
20f38c57-8a12-493d-90ab-4c6c7f0798ba,0.8549 298.2 502.5 91.9 124.9 0.7593 258.2 446.7 165.0 182.5
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.9228 327.4 286.8 244.1 413.8 0.9024 650.0 127.7 263.0 366.9 0.7120 675.1 179.3 188.7 218.4 0.6529 608.6 53.2 350.2 559.6 0.5368 344.9 382.4 179.1 272.0
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.9171 231.3 479.6 93.8 128.7 0.8760 180.8 456.4 172.0 167.3 0.6465 549.8 425.1 146.8 177.9 0.5456 515.7 511.6 114.4 92.0 0.5087 514.4 460.7 134.9 164.1
20fca1d7-2960-40c8-8752-abb56f960d41,0.9231 163.7 295.6 225.8 589.5 0.8791 181.2 655.1 171.9 203.9 0.8657 566.5 329.8 237.2 407.7 0.7350 202.8 370.7 198.5 279.1 0.7170 589.5 398.4 167.4 287.2
2101330d-3356-4236-bfda-f4663679a970,0.7918 233.6 515.4 188.4 195.8 0.5894 270.5 579.2 115.2 110.2 0.5477 740.0 630.6 226.6 119.3 0.5441 198.4 427.3 253.8 306.0
21109de5-475a-48ac-9727-0b2bf8867331,0.8638 568.8 464.3 171.2 179.6 0.8544 217.5 222.8 159.1 166.7 0.8286 209.5 490.0 169.7 191.2 0.6668 191.2 189.8 208.6 548.7
21111847-5b1d-416c-8561-5863463d214b,0.8330 249.2 421.6 190.9 352.5 0.7022 663.4 610.6 224.9 254.0
2111488b-6c55-4f89-9ec4-35b265b36b46,0.8683 662.2 487.3 229.4 344.4 0.8402 679.2 595.7 180.7 195.9 0.8162 240.3 429.9 252.8 269.4
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.7266 186.5 514.1 200.2 113.9 0.6972 296.0 355.9 84.8 135.5 0.6414 267.5 320.6 135.2 200.2 0.5484 217.1 534.8 123.2 86.2
2115a65e-319c-4ace-af8b-0617af31646a,0.9493 236.4 285.5 237.3 473.5 0.8713 601.2 347.5 244.4 528.0 0.6095 620.1 578.6 185.1 298.8
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.8537 616.0 699.3 189.6 191.5 0.8125 211.5 658.8 183.6 240.8 0.5580 258.6 719.1 97.3 165.2 0.5523 200.6 505.2 218.9 413.8
211b7ec9-80a6-466d-961c-66bcad202137,0.8232 198.1 440.2 233.2 389.8 0.5192 209.3 611.2 187.7 219.2
211f242e-8f05-4307-bf14-dcb8270dda7b,0.7403 557.4 375.7 289.1 269.7 0.5963 169.6 432.6 199.9 203.7 0.5558 587.8 478.8 203.4 165.8
21203843-f47b-4757-9a9e-832426cd3938,0.9369 168.4 267.7 248.1 555.3 0.8706 504.1 156.9 324.3 625.1 0.8093 171.3 606.7 171.9 183.7 0.6218 204.0 352.2 162.9 383.5
21208bec-714f-43ef-b145-aa3442f844a9,0.9604 236.3 487.7 175.3 153.2 0.8709 254.4 513.0 121.5 97.1
21271204-1954-43bc-973b-63b896c17374,0.9373 117.0 300.5 383.8 674.2 0.8527 636.0 413.9 248.6 558.8 0.5271 627.8 674.4 208.0 349.6
21287f7f-c054-4a78-8afc-23fe395eb213,0.7569 627.2 559.2 186.3 160.0 0.7416 266.5 523.0 103.0 111.9 0.7199 254.6 473.7 131.2 184.6 0.5199 597.8 532.2 211.2 278.2
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.8356 608.3 537.5 175.3 194.4 0.8079 333.8 477.8 120.1 87.5 0.7585 313.8 455.2 149.8 149.1 0.7231 588.8 481.8 224.2 364.5
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.8998 743.6 759.6 95.4 128.7 0.7789 680.6 687.0 183.7 193.9 0.7766 249.4 482.6 206.3 395.0
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.8898 630.4 266.7 199.5 330.3 0.8712 169.7 312.5 189.7 303.4 0.5350 188.4 430.9 159.4 171.8 0.5108 203.5 498.0 107.3 90.8
2139df25-6c09-4136-b987-4c2d7e71e200,0.8914 168.9 403.9 196.1 151.9 0.7626 592.0 376.2 177.3 185.6 0.7506 174.5 448.4 123.5 99.4
213afd14-1f46-47f8-9ffd-da8350be7b04,0.9775 604.7 312.4 117.6 119.9 0.8160 294.0 405.1 107.5 179.4 0.5846 624.6 335.5 77.1 77.6
2140f05c-c1df-4535-ab25-2792522ad89d,0.8999 556.2 220.4 206.7 321.3 0.8121 214.1 389.2 213.4 133.9 0.5768 208.1 429.4 148.0 73.9 0.5245 571.8 385.7 186.1 155.4
21425b38-6c21-4679-b203-245d0c811cdb,0.8343 287.2 532.5 95.7 145.5 0.8073 245.4 511.5 166.9 180.6 0.7906 599.4 589.4 82.8 139.0 0.6056 578.4 566.5 138.4 174.6
21425cab-c511-4129-961c-ce5fc01715b1,0.9357 198.0 185.3 247.3 458.1 0.6517 681.4 543.1 118.5 205.8 0.5923 251.6 286.8 164.0 330.4
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.9272 565.2 341.0 194.4 247.3 0.8670 176.7 366.3 189.9 169.4 0.6482 153.3 377.4 228.1 269.4 0.5702 585.5 414.0 100.9 171.5
214d9224-97dd-470a-abd6-59d756228452,0.8713 623.9 491.6 193.0 224.6 0.8345 682.3 574.4 107.8 100.5 0.8169 202.8 649.9 182.1 181.8
214e0545-1efa-4fe8-a884-a778473e4671,0.9538 145.5 422.8 221.0 362.9 0.9511 184.2 457.4 135.3 90.3 0.7764 628.4 466.2 187.9 191.6 0.6828 145.3 424.5 236.5 159.1
21559d4a-04ce-4590-b890-6e8873253d97,0.8745 336.3 404.9 148.7 273.5 0.8683 311.3 395.5 203.4 401.7 0.8139 653.7 358.1 207.9 401.6 0.6650 682.3 476.0 148.6 254.6
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.9421 164.2 358.4 246.5 388.3 0.8467 540.7 415.2 254.0 308.9 0.6282 218.9 452.6 176.4 216.6
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.8603 221.5 307.8 235.2 282.2 0.6682 270.4 464.6 93.8 110.4 0.5549 601.9 437.8 155.4 166.7 0.5228 269.7 494.8 133.9 91.8 0.5119 255.3 418.4 174.7 173.4
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.8548 773.6 482.0 107.3 85.9 0.7593 308.3 398.6 163.4 156.4 0.5680 700.8 463.2 206.4 110.4
215bbba8-f33b-49f1-a539-aae38cb82f12,0.8011 265.5 641.6 111.5 128.6 0.5921 244.3 609.0 154.2 213.1
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.9284 292.1 378.3 249.5 291.3 0.8712 593.2 239.9 270.7 450.3 0.8064 302.5 406.0 166.6 209.1
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.7992 160.7 531.5 229.2 352.1 0.7235 621.7 651.9 233.5 356.5
216356d5-711f-4358-b4ac-41468a70f96f,0.8205 243.1 584.6 191.2 197.8 0.8049 304.1 627.0 96.3 148.1 0.5905 735.1 712.3 75.5 122.1 0.5398 602.0 665.0 201.7 199.1 0.5232 330.2 610.4 91.9 147.6 0.5148 671.5 649.8 166.9 187.7
2164b764-955a-4d94-abd9-b0e5782319cf,0.8198 236.1 471.0 171.6 194.4 0.7448 634.9 537.7 177.3 173.5 0.6798 263.1 512.6 93.1 123.6 0.6329 597.3 352.3 132.2 152.2 0.5393 623.0 367.5 82.6 116.4 0.5275 225.6 338.6 212.2 340.4
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.8922 237.5 605.1 137.9 228.9 0.8626 258.7 635.1 93.1 164.2 0.7798 558.4 756.1 143.7 200.1 0.5490 588.0 789.1 92.7 133.8
216bac30-0d82-425f-ae57-eb6c2fc01271,0.7926 155.7 620.9 226.5 142.4 0.5036 184.4 643.3 138.1 102.4
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.8655 621.9 619.8 135.6 87.1 0.8560 249.0 493.0 159.7 160.2 0.6562 635.1 582.8 173.0 146.2
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.9038 160.4 587.5 228.1 240.1 0.6546 684.8 587.9 174.1 139.3
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.8515 214.8 478.8 165.1 177.3 0.7942 231.2 541.6 111.8 93.2
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.8015 203.7 634.4 187.2 131.5 0.7485 590.5 688.3 164.9 177.3 0.5033 222.0 669.5 144.2 77.0
21797ffc-8258-415c-b886-5ac6e60e6962,0.7633 636.2 567.0 298.9 367.0 0.6442 264.1 550.3 241.6 349.3 0.5112 630.6 671.7 180.2 190.7
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,0.8128 236.5 527.4 151.6 210.2 0.6517 281.5 551.2 96.6 153.0
2180885a-f469-4512-845e-deb6f1ec9317,0.9446 243.4 168.4 218.0 480.8 0.7930 564.5 487.2 233.2 374.9 0.7083 539.6 171.1 306.8 681.1
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.8406 627.5 342.3 258.2 561.7 0.7655 282.5 324.8 246.3 625.6 0.6794 306.3 581.1 211.7 426.1 0.5409 371.5 395.7 91.8 157.5 0.5244 674.0 560.8 212.7 420.8
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.8747 374.5 498.9 159.0 156.2 0.8553 409.6 514.7 96.8 123.8 0.8298 667.2 621.5 168.9 187.2 0.6939 671.1 574.5 197.2 316.2 0.5562 688.9 652.2 116.6 105.8
218e107d-4719-4bc0-aba8-cd1f055708b7,0.9030 202.8 348.9 244.1 315.2 0.9006 688.7 612.1 178.5 170.5 0.7995 257.6 398.3 121.9 99.8 0.6274 731.2 653.8 113.3 124.1
21997496-9bae-4fca-b742-032e333f6e0d,0.8863 254.5 458.4 178.1 162.5 0.5688 287.8 496.1 122.2 110.8
219d76a5-44b8-4e95-b651-d638661b89ec,0.9614 531.1 197.6 256.5 505.1 0.8998 141.3 454.5 172.3 194.5 0.5578 240.8 158.4 92.0 95.1 0.5491 133.1 381.4 233.7 304.3
219e8604-5624-4059-92c2-401e528484e2,0.8398 211.1 460.8 226.7 134.2 0.7834 636.6 523.1 191.6 162.8 0.6855 190.2 511.3 102.5 98.3 0.6025 679.5 542.7 107.8 100.1 0.5629 279.5 465.0 157.1 90.9
21a34cf2-823f-4699-8286-43931ef708cf,0.6890 249.5 428.8 153.4 170.4 0.6068 640.6 513.1 239.2 158.9 0.6016 270.6 493.1 104.9 97.3 0.5221 588.7 267.2 122.9 226.4
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.8823 266.7 476.1 182.4 189.3 0.7236 714.6 591.1 86.0 129.7 0.5925 637.4 562.8 171.9 164.9 0.5769 608.4 329.9 194.8 388.4 0.5437 297.2 525.2 119.8 142.6
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.8609 247.5 599.6 157.8 156.8 0.6260 275.5 622.8 101.9 105.7
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.8138 295.4 512.6 114.3 93.2 0.7075 254.1 489.2 167.0 136.3
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.7403 219.8 410.1 193.1 154.9 0.6589 211.7 433.3 209.5 229.6
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.6169 267.1 415.2 140.1 224.0
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.9202 262.0 242.5 222.5 410.5 0.8387 611.8 356.0 222.2 344.5 0.8138 603.4 497.7 183.3 181.1 0.5909 623.2 534.7 138.3 107.1 0.5493 279.4 386.2 153.4 260.9
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.8938 256.8 365.9 178.8 214.2 0.8675 633.1 373.5 233.7 285.6 0.5794 222.6 263.6 240.8 368.9
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.8481 203.0 498.0 171.5 150.4 0.7340 231.4 516.5 128.7 96.2 0.5116 624.8 500.7 200.8 162.4
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.8032 205.7 531.7 201.0 217.6 0.7592 576.7 596.6 128.2 201.0 0.5151 580.4 562.6 195.7 253.2
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.8877 614.8 440.1 222.4 385.6 0.7929 242.7 573.4 170.4 181.5 0.7701 273.9 630.7 107.3 100.1 0.6537 638.0 522.4 156.6 263.0 0.5003 640.0 148.6 128.5 199.3
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.8422 265.0 439.1 186.3 219.8 0.7603 645.9 435.3 233.2 315.4 0.6235 641.3 534.1 193.8 191.9 0.5433 288.7 489.7 100.6 149.8
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.8984 231.5 293.7 232.0 444.8 0.8653 588.7 313.7 240.8 387.6 0.6922 603.4 474.4 194.8 195.5 0.5458 221.1 531.4 216.7 310.8
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.9476 281.5 132.4 251.7 570.4 0.8929 710.6 123.9 248.6 558.5 0.8085 721.1 446.5 176.9 239.3 0.8070 282.4 484.2 183.6 182.4 0.7763 315.4 249.9 193.9 210.2
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.9223 188.5 566.6 221.9 155.7 0.5105 211.5 604.0 136.9 108.3
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.8938 643.0 483.9 257.0 438.7 0.8096 253.0 663.4 216.6 179.4 0.6299 715.6 572.6 118.5 123.5 0.5646 327.5 693.9 100.9 135.6 0.5381 671.1 595.9 175.0 288.9
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.8354 242.9 486.2 183.5 167.6 0.5727 282.0 504.8 113.0 131.2
21e738e1-8847-4c7e-9f80-62212d3461f5,0.5886 279.8 437.1 144.3 218.0 0.5363 580.3 449.7 137.7 245.8
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.9304 598.8 480.0 185.1 181.6 0.7688 569.9 408.5 230.8 301.4 0.5545 239.9 496.2 135.3 218.5
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.8450 605.7 501.7 251.1 249.9 0.8142 263.3 576.6 106.7 109.7 0.7865 252.8 509.0 139.2 198.1 0.7110 744.5 567.0 94.2 163.8 0.6148 288.7 530.3 88.2 147.5 0.5822 177.1 474.7 239.2 223.5
21ec1079-962b-46fd-a489-871c2cb3bf32,0.9009 567.9 463.5 260.0 400.3 0.8989 129.7 322.7 260.9 548.9 0.7484 157.8 631.6 188.2 194.9 0.6867 279.7 448.2 91.5 104.5 0.6178 588.0 244.7 83.2 150.0 0.6079 595.9 560.7 191.5 262.3
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.8566 263.8 587.3 145.4 265.4 0.6905 621.7 668.7 153.5 175.1
21f097aa-37d0-4340-a132-85e80880f5d0,0.8838 268.0 446.0 122.3 140.7 0.5767 205.5 417.5 200.7 183.2
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.8601 758.2 601.6 80.9 109.4 0.7962 278.4 520.2 165.3 160.2 0.7435 315.5 554.7 102.8 107.9 0.6222 736.6 578.6 123.9 151.8
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.7718 199.2 470.2 183.4 146.9 0.5656 241.6 505.1 140.8 90.5 0.5069 565.8 491.5 142.3 166.7
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.9403 256.8 568.7 194.8 168.9 0.5140 307.9 581.4 122.7 132.6
