patientId,PredictionString
200b01ab-7e6e-4790-959e-d569c278f16a,0.8397 234.7 345.1 251.3 295.6 0.7392 665.5 407.6 157.0 152.7 0.6245 629.1 221.5 257.0 348.7
200c29e0-0373-48ea-b14c-4c811ad0f123,0.9810 636.1 221.5 272.2 525.3 0.7859 258.4 468.3 162.1 174.6
2010152a-88a2-4d63-9349-6fda8db0800b,0.9448 216.6 428.9 249.2 142.0 0.5126 256.0 433.6 93.0 126.4
20143e00-cbcd-4d68-9900-bd939d5963e5,0.9862 203.9 275.1 247.8 409.7 0.9688 585.1 271.5 224.4 436.5
201508e7-84a0-4df3-ba82-87b6d200acd3,0.9433 697.4 584.1 210.9 274.3 0.8753 276.1 509.0 245.3 286.9
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.9709 620.4 368.8 284.8 600.2 0.8811 131.6 226.6 288.8 647.2 0.8203 163.8 584.8 207.8 268.5 0.5475 586.4 142.5 150.8 187.0
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.7654 247.2 531.2 88.3 66.6
2020cce9-96e5-4e02-a806-c2350a25c430,0.7120 623.2 371.8 90.4 151.4 0.6993 745.3 675.2 100.6 132.5
20214557-cbc9-45ec-a162-15b8ee795702,0.9769 471.2 427.4 164.4 171.5 0.8181 50.9 474.0 170.7 128.7
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.9928 221.1 279.1 218.6 382.8 0.9822 533.0 252.5 241.9 377.0
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.9299 216.0 367.8 243.5 382.9 0.9158 649.5 320.2 256.1 388.2 0.6655 238.7 562.1 198.4 170.7
20320517-d325-4a1e-ac50-f9af99975634,0.9235 130.7 499.3 258.2 157.1
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.7845 141.4 704.8 218.7 179.7
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.9918 289.6 475.1 149.2 250.1 0.8044 623.4 646.1 192.6 225.3
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.8023 552.2 382.9 278.4 298.0
204d03dd-3faf-4c16-a432-a139493c2928,0.9792 199.7 166.1 263.8 493.9 0.9601 642.8 564.9 180.3 271.3
20529880-4ce1-46ee-aeef-763a7e80668c,0.9080 162.5 436.6 250.4 285.7
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.9577 180.3 399.5 170.8 185.6 0.9272 525.0 304.7 234.3 406.7 0.5628 154.7 340.6 224.2 286.6
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.9846 573.3 290.7 303.2 369.3 0.9316 201.1 302.2 228.2 374.6 0.7640 215.8 405.0 151.6 243.5
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.9935 586.4 209.1 276.0 602.2 0.9894 162.7 238.9 249.3 524.8 0.5524 193.3 292.2 193.7 328.0
206955df-8dba-4529-b71c-46daba6ddd00,0.9930 201.7 424.5 236.7 288.8 0.9024 525.5 168.2 262.2 529.6 0.5828 557.6 425.2 198.8 257.7
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.8581 558.9 519.9 284.9 360.8
206bdd43-542c-4888-a7e5-4e1932638b0d,0.9356 589.1 583.7 247.0 245.4 0.6402 264.5 220.1 173.0 230.4
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.9911 247.3 313.7 184.6 278.4 0.9742 238.9 247.1 254.7 420.4 0.9094 639.6 406.3 197.1 249.6
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.7942 165.4 435.9 174.5 128.7
20702407-dfbc-49b8-9324-311961fb1ee2,0.9883 177.7 358.3 203.7 214.8 0.9275 549.1 311.9 205.1 304.3 0.8227 510.4 301.6 258.9 535.8
207108d9-45b6-42a0-a967-d15cc7c3bf73,
2073e3a8-945c-4e76-b911-1d79a25cd683,0.5655 668.1 555.9 182.1 190.6
20770b3a-be8b-47a8-beb0-9254fab636c5,0.9609 582.7 435.8 268.0 343.1 0.9162 228.3 525.1 160.7 180.2
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.9636 236.5 456.4 181.4 169.5 0.8556 560.7 553.4 210.5 260.9 0.6085 203.3 406.1 242.3 264.6
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.9405 222.8 376.7 158.0 141.0 0.8526 635.9 426.8 200.4 224.1
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.9609 243.7 510.5 167.1 163.7 0.9553 577.6 232.7 223.1 471.5 0.8075 605.9 257.7 156.4 321.6 0.5655 608.5 565.0 169.9 139.6
208a6648-73ce-4de4-af7d-19c703d9200b,0.9762 602.3 439.4 178.7 190.6 0.9548 196.8 416.3 252.0 154.3
208c6592-2055-4cde-98c3-dd48419088e9,0.9475 670.2 454.7 185.0 153.8 0.7932 326.3 478.4 115.6 118.7
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.8767 577.4 131.0 241.1 535.7
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.9836 215.1 155.5 201.9 347.7 0.9795 549.9 124.7 216.7 383.8
20952d76-da81-4bd9-a939-7a44145fb68b,0.9966 151.0 218.7 287.5 576.8 0.9908 557.1 234.3 258.7 424.1 0.5053 587.5 355.4 211.9 247.7
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.9804 227.5 325.5 164.3 170.7
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.8776 580.9 548.1 158.1 178.1 0.5661 283.4 438.0 88.5 103.9
20a20749-60a9-4132-81f1-aeac418676c6,0.9946 217.2 245.9 278.9 536.2 0.9773 572.5 269.7 250.5 530.6 0.5810 601.5 329.7 182.1 360.5
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.9893 190.2 471.8 217.4 294.3 0.9771 534.2 322.2 236.6 361.6
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.9787 204.1 545.5 250.6 301.4 0.9783 614.6 507.4 245.9 297.4 0.5412 647.9 530.1 194.0 185.0
20b02346-0873-481f-a701-5ed8155717d0,0.8498 264.0 522.2 198.3 197.2 0.8203 586.6 428.2 203.8 357.9
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.7640 218.9 610.3 207.6 268.9
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.9831 635.4 354.1 191.6 280.6 0.9818 199.1 159.5 253.2 471.6
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.9613 546.1 627.0 164.7 174.8 0.9160 171.2 403.1 239.7 378.8 0.9050 187.5 534.1 157.9 206.2
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.9060 650.9 150.2 269.2 485.6 0.7563 279.2 436.6 205.4 122.0 0.5592 671.4 363.0 231.4 221.1
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.9780 268.7 682.7 151.2 149.1 0.8613 610.4 578.1 257.9 215.7
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.8842 621.6 564.0 225.0 287.5 0.7470 182.4 354.1 166.9 173.1
20cf7cea-879e-47fe-937c-15a258dff0e3,0.9144 658.3 395.9 187.7 194.0 0.8528 238.3 398.1 185.1 189.9
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.9384 253.9 504.5 165.2 156.2
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.8814 217.3 433.7 198.6 227.2
20da1944-1714-4170-a08a-8b82c0788ad5,0.9820 179.1 497.8 187.8 144.5
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.6005 123.2 680.8 251.6 123.4
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.6201 711.7 608.4 170.2 133.0
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.9892 303.8 228.1 271.2 493.7 0.9730 625.8 139.3 348.5 485.8 0.7923 689.9 292.1 272.1 242.4
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.8518 215.1 485.4 114.1 123.8
20fca1d7-2960-40c8-8752-abb56f960d41,0.9391 166.4 265.1 246.4 713.1 0.9165 542.5 419.2 270.5 348.5 0.6200 168.5 720.2 189.1 177.3
2101330d-3356-4236-bfda-f4663679a970,0.7491 702.7 575.8 281.8 172.7 0.6557 208.4 558.5 207.1 141.9
21109de5-475a-48ac-9727-0b2bf8867331,0.9018 202.6 490.9 167.2 192.9 0.8945 192.0 177.5 211.9 546.6 0.7697 578.0 460.2 180.0 199.5
21111847-5b1d-416c-8561-5863463d214b,0.5983 628.2 627.5 211.5 192.6
2111488b-6c55-4f89-9ec4-35b265b36b46,0.9410 687.5 608.3 177.5 216.1 0.5151 665.0 552.5 267.0 291.2
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
2115a65e-319c-4ace-af8b-0617af31646a,0.9844 235.4 301.7 236.5 439.9 0.9371 607.1 346.4 258.3 563.9 0.6008 632.0 375.6 208.5 345.5 0.5933 626.8 614.1 227.8 264.5 0.5689 291.0 408.5 163.1 308.4
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.9687 600.4 697.1 194.4 200.2 0.8802 184.8 689.0 215.6 263.1
211b7ec9-80a6-466d-961c-66bcad202137,0.8347 150.7 539.9 254.1 307.3
211f242e-8f05-4307-bf14-dcb8270dda7b,0.7784 666.4 350.2 202.0 242.9
21203843-f47b-4757-9a9e-832426cd3938,0.9825 518.5 264.0 311.8 452.7 0.9630 166.7 645.3 156.8 140.7 0.7260 167.6 326.0 237.7 462.1 0.6079 206.2 386.1 170.7 285.0
21208bec-714f-43ef-b145-aa3442f844a9,0.9926 250.3 496.7 174.3 151.9
21271204-1954-43bc-973b-63b896c17374,0.9882 608.1 427.4 265.8 570.3 0.9416 184.1 324.2 284.1 619.8 0.5683 164.3 490.5 228.5 436.1
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.9318 334.5 477.7 110.6 109.9 0.8973 569.4 497.4 255.9 345.6
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.9658 220.2 535.5 252.3 327.3 0.9507 738.8 725.4 113.4 179.9 0.7013 649.1 575.5 100.7 112.8
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.9889 633.7 429.2 157.7 178.3 0.9582 179.4 298.1 174.2 306.4
2139df25-6c09-4136-b987-4c2d7e71e200,0.9279 114.1 438.9 232.7 120.0
213afd14-1f46-47f8-9ffd-da8350be7b04,0.8923 619.9 318.9 94.8 111.5
2140f05c-c1df-4535-ab25-2792522ad89d,0.9689 187.9 387.7 248.8 135.0 0.9227 556.2 304.5 198.6 238.7
21425b38-6c21-4679-b203-245d0c811cdb,0.9550 228.5 496.7 191.5 196.5
21425cab-c511-4129-961c-ce5fc01715b1,0.9687 173.9 161.1 286.2 500.4 0.5079 220.5 299.8 201.2 330.5
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.9252 144.9 372.4 228.5 229.1 0.8732 560.3 352.0 202.6 271.0 0.5327 150.8 358.9 164.5 169.0
214d9224-97dd-470a-abd6-59d756228452,0.9924 651.8 532.4 164.6 149.8 0.9772 200.1 673.8 168.4 161.6
214e0545-1efa-4fe8-a884-a778473e4671,0.9791 141.3 441.5 223.8 106.5 0.6350 127.7 440.7 259.9 314.6 0.6061 652.6 486.6 141.5 167.7 0.5081 161.9 444.1 119.2 112.9
21559d4a-04ce-4590-b890-6e8873253d97,0.9748 319.5 460.4 170.1 224.1 0.9566 616.8 315.9 242.4 439.5 0.5020 299.1 416.8 221.5 383.7
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.9516 160.2 486.4 235.8 246.6 0.9455 526.3 430.4 274.1 307.8
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.8852 248.8 451.4 204.7 143.8 0.5683 189.8 361.2 286.2 279.2
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.9718 265.2 391.5 224.4 141.6 0.9535 651.5 454.0 239.8 128.2 0.6069 748.2 478.0 139.3 87.5
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.9735 303.7 402.1 200.0 253.5 0.9090 648.1 463.1 177.7 214.2 0.8457 568.0 216.7 282.3 494.1
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.7137 105.7 622.9 257.8 272.0
216356d5-711f-4358-b4ac-41468a70f96f,0.6917 239.8 588.6 191.0 193.4
2164b764-955a-4d94-abd9-b0e5782319cf,0.8244 628.4 561.1 177.1 184.5 0.8189 224.5 481.6 190.1 168.0 0.5787 212.5 295.5 226.7 374.3
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.9103 212.3 596.6 168.9 220.5 0.7288 549.6 817.5 174.1 175.7
216bac30-0d82-425f-ae57-eb6c2fc01271,0.7243 111.1 618.8 263.9 140.4 0.5592 267.3 592.9 97.9 130.9
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.8710 620.7 593.5 191.7 128.9
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.8784 145.3 619.9 169.2 191.6
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.8127 220.4 466.2 166.1 184.9
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.9154 181.5 606.2 208.3 147.6 0.5511 589.7 656.8 195.0 204.8
21797ffc-8258-415c-b886-5ac6e60e6962,0.8536 632.8 625.8 322.7 198.3 0.6009 266.7 592.3 240.8 258.8
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.9892 209.3 208.0 229.8 466.0 0.8773 597.5 193.4 190.0 238.4 0.8596 561.5 422.9 243.0 416.7
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.9463 291.7 559.9 236.0 408.1 0.9009 654.6 522.6 242.6 415.2
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.9816 659.3 599.2 163.8 205.8
218e107d-4719-4bc0-aba8-cd1f055708b7,0.9691 661.9 595.6 232.8 176.8 0.9358 190.6 396.2 253.8 287.8 0.5029 199.4 480.6 207.0 176.3
21997496-9bae-4fca-b742-032e333f6e0d,0.8662 175.6 463.8 256.0 159.5
219d76a5-44b8-4e95-b651-d638661b89ec,0.9883 535.7 213.2 249.5 491.3 0.8900 123.1 368.8 160.6 292.0 0.8342 108.9 178.5 246.0 530.4
219e8604-5624-4059-92c2-401e528484e2,0.7574 173.6 515.8 109.4 100.6
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.8505 276.1 495.7 176.7 182.0
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.9558 235.8 595.2 175.1 174.1
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.9719 241.3 488.5 183.8 121.0
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.5020 194.0 456.5 200.7 127.5
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.6555 604.4 389.0 61.5 106.6
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.9695 259.7 236.1 214.4 412.2 0.9452 626.6 352.9 213.9 340.7
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.9294 251.3 356.4 191.2 211.8 0.7951 643.2 322.3 247.0 354.2
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.9237 168.9 508.3 207.1 124.9 0.8186 633.8 458.6 169.0 159.3
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.6670 589.1 583.3 180.0 219.6
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.9288 612.4 478.6 215.7 324.2 0.8537 198.9 548.1 179.3 212.5
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.8655 239.6 460.0 192.4 205.5 0.8397 651.7 664.2 192.0 107.1 0.8247 631.5 378.0 266.3 381.3 0.6826 203.9 381.3 253.7 318.9
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.9306 593.2 308.3 250.9 380.3 0.8003 611.4 457.5 215.9 191.5 0.7770 215.6 468.4 199.0 270.6 0.5251 317.2 323.9 118.6 174.2
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.9933 268.9 154.1 266.5 527.0 0.9923 691.0 140.2 261.7 580.3 0.5428 307.6 210.6 215.8 289.7
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.8877 191.2 561.6 198.2 178.4
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.7026 212.6 691.5 220.1 164.7 0.6027 651.2 716.2 194.0 158.7
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.8293 200.5 506.4 240.2 140.2
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.9862 586.6 475.4 205.3 164.0
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.6603 613.9 560.1 173.9 161.1
21ec1079-962b-46fd-a489-871c2cb3bf32,0.9825 121.6 358.7 257.1 495.9 0.9252 548.1 479.5 309.3 366.9 0.5820 573.7 582.3 215.4 249.5
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.7437 250.8 634.2 188.2 230.9 0.5068 631.2 688.3 168.2 192.4
21f097aa-37d0-4340-a132-85e80880f5d0,0.7848 221.8 434.8 167.6 149.2
21f202b2-fa91-490b-9e48-8cb38078a7c8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.8801 178.2 482.2 186.4 131.9
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.9879 242.0 555.4 205.3 173.5
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.7759 650.2 281.0 282.4 555.4 0.6978 632.1 687.7 260.1 226.1 0.6260 212.5 634.4 205.8 138.1
21fbfc34-e070-41fe-acad-cf3b520237f4,
22033047-8ce0-4bc1-9d2a-02397029e334,0.9597 174.6 490.1 261.9 134.9 0.7989 309.1 501.2 112.5 109.7 0.5208 632.0 583.9 175.9 128.0
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.9260 139.6 220.0 244.4 461.2 0.9193 544.0 317.8 231.5 324.7
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.9726 291.1 436.6 244.0 302.8 0.8512 643.8 282.2 269.3 491.8 0.8319 700.6 548.6 166.1 177.2
22226c9e-e3a5-490e-a744-e20855d0853b,0.9816 288.7 378.6 154.7 320.0 0.5633 257.8 342.4 243.7 408.3
22269d6b-6acb-455d-a5c9-85e122cc452b,0.6526 242.4 498.9 166.8 145.7 0.5944 643.4 553.1 174.2 149.1
2228940d-d9f1-4f96-820d-baae56f766d4,0.9043 126.0 403.1 240.6 380.6 0.6744 155.6 462.9 191.3 225.6 0.6488 251.5 322.5 121.3 143.3
222b5868-4ffe-480d-9441-2e7d793b5049,0.9794 648.6 434.8 128.4 209.5 0.6242 601.4 415.7 200.8 290.6
222d0924-ad58-47af-a4a0-d60339febc1e,0.9865 280.9 506.8 206.2 248.1 0.9789 689.4 416.9 154.4 283.5
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.9347 572.7 532.4 237.2 171.4
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.9172 149.5 533.7 188.0 157.1
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.9919 543.1 362.4 312.2 404.0 0.9904 169.5 448.7 245.8 326.8
2248f0d6-2adf-4206-a025-452a6413567a,0.9332 643.1 590.9 177.7 249.1
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.8914 617.3 570.4 225.3 208.4 0.8568 323.2 501.7 174.9 232.0
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.9014 188.9 585.3 185.0 163.8 0.7596 556.0 504.7 177.2 208.3 0.7129 535.2 191.0 265.0 561.9 0.6388 544.6 478.5 264.1 307.6
22585477-ba03-49d6-b16a-9cddf05e6b66,0.9864 165.1 171.4 262.5 580.3 0.9839 592.0 427.4 271.4 277.3 0.5285 213.1 366.9 190.4 341.1
22669933-5680-4544-a22d-08f7875d2d3f,0.9051 193.5 505.1 200.1 224.6 0.6391 600.4 467.8 215.0 274.5
22684349-817a-4855-909e-3765dd94a1cd,0.9923 483.2 165.1 213.5 452.4 0.9905 88.7 190.5 240.7 479.4
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.5806 246.0 433.3 197.4 162.9
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.8066 208.3 516.4 162.6 158.7 0.6247 559.7 563.1 174.5 155.8
22741fb4-55ab-408d-b782-6038eb0fcb54,0.8117 487.0 481.7 242.8 267.6 0.7855 529.9 499.2 162.4 86.4 0.7511 511.0 490.5 204.5 139.9 0.5633 110.6 496.8 161.8 134.9
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.9619 106.0 601.1 275.1 278.3 0.9412 586.8 507.4 333.6 382.1
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.9830 155.9 318.2 304.7 508.9 0.7527 635.2 436.5 164.6 288.4
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.9631 246.7 465.7 178.0 291.9 0.9537 540.2 551.7 133.0 243.9
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.8521 612.9 488.7 257.7 316.8 0.7603 189.9 548.2 223.5 182.2
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.9137 291.8 581.5 231.5 149.0 0.7528 690.9 601.2 248.1 279.3
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.5646 222.4 556.5 188.1 205.1
229bb456-7c14-402a-a61f-fc2e5aac9729,0.5935 604.2 655.2 168.3 106.2
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.7176 201.2 452.0 230.0 332.8 0.6841 582.7 565.5 164.0 174.0 0.6611 575.1 584.7 258.4 284.5
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.8580 669.9 540.2 205.2 213.4 0.6749 167.6 580.9 243.2 154.7 0.5928 700.3 626.8 175.7 124.9
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.7339 641.7 465.3 139.4 79.7 0.5023 181.6 443.7 175.1 135.4
22a25fe8-7b6d-4c13-8996-c1518515473a,0.9829 656.5 515.2 200.4 207.7 0.9338 169.9 300.7 156.7 258.9 0.8192 156.5 220.4 237.8 363.7
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.9597 550.9 501.8 100.1 95.2 0.9358 576.4 656.7 126.8 164.4 0.8896 264.3 508.4 198.4 333.8 0.8307 529.7 465.2 137.2 143.6 0.8183 511.9 442.1 216.1 407.9 0.6983 288.1 659.0 169.4 184.1
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.9433 584.5 392.5 190.5 148.0 0.9284 221.7 421.3 138.0 184.9 0.7713 257.3 437.3 92.8 110.4
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.7851 264.5 499.9 195.3 189.9 0.7625 679.0 573.7 282.9 198.7
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,0.8640 125.1 485.8 168.1 139.2
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.8806 689.6 361.8 257.7 271.1 0.8786 152.1 370.4 292.7 230.9 0.6517 625.8 287.4 334.8 431.2
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.7635 209.3 427.1 184.1 168.6
22c52925-efbf-4561-826f-1866129383a2,0.9950 579.9 214.8 287.7 575.5 0.9873 201.7 217.9 257.4 538.4
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.9813 159.4 334.3 180.3 227.2 0.8882 556.0 547.5 231.3 221.5
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.9950 193.7 546.9 188.0 229.0 0.9809 573.4 155.9 177.7 241.4 0.9629 541.6 464.5 197.2 326.5 0.6793 536.0 145.4 222.7 654.3
22c8f77a-022d-445d-8700-a3ef34fed777,0.8648 140.8 534.4 255.5 121.7 0.5102 197.0 544.9 165.0 84.2
22cad83b-6e0b-47c2-af97-667916d3a51a,0.9649 198.0 265.1 239.2 391.5 0.9097 625.9 504.7 204.5 253.9 0.8145 590.5 360.2 257.8 434.4
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.9037 246.0 472.2 175.9 175.3 0.8966 583.7 313.9 221.4 392.0
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.9939 247.5 370.0 185.9 198.6 0.9452 342.2 78.6 163.2 200.0 0.7837 649.8 446.2 130.6 185.5
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.7690 637.4 550.5 144.9 160.5 0.7103 310.5 596.2 132.7 220.3
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.6128 242.3 568.8 194.7 215.8
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.9895 207.7 206.8 255.2 608.5
22dd02e5-5ca4-4493-af90-17178e558450,0.9827 540.1 336.0 276.2 457.5 0.9765 176.8 328.0 273.7 486.9
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.9957 606.0 327.4 275.2 592.5 0.9675 222.8 402.7 243.6 460.9
22eae506-4f84-469d-85f1-b2e96eee30e3,0.9769 639.4 331.9 228.1 307.9 0.9477 275.3 520.4 196.2 195.7
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.9860 175.4 565.7 228.6 145.6
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.9594 729.6 690.3 155.3 127.0 0.7443 643.7 664.8 235.5 164.6
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.9806 337.6 161.4 109.7 112.6 0.5415 160.1 418.0 206.9 116.3
22ff801d-23e2-4638-8297-b2b6e40b6426,0.7667 292.7 392.2 174.7 219.7
230422fe-3a39-4bdd-ac65-70572f14451c,0.8018 574.8 454.4 276.7 335.2
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.5463 183.7 520.4 177.4 148.2 0.5169 212.7 534.6 98.4 124.4
23120326-96df-49d6-95e8-c9b0df966965,0.9428 657.1 537.6 260.1 284.8 0.8766 275.0 498.7 185.4 167.0
23143428-e7a1-4bc0-bae6-0192c009c281,0.9459 607.9 482.1 211.5 161.6 0.5967 310.7 534.6 109.9 112.0 0.5364 631.9 506.8 180.8 94.2
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.9680 594.9 586.2 203.3 215.0 0.5468 252.5 522.1 159.1 231.2
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.9532 150.8 391.8 198.2 210.8 0.7231 581.4 471.1 200.3 188.1
2317d609-bef9-4488-9b56-591954dc6742,0.7508 132.5 635.5 245.9 137.1
231a1bc7-7262-4330-ab24-ad777a4eb452,0.8437 176.4 481.1 254.1 292.1
231abfb6-8c40-43dd-923a-ee88d540ef50,0.9803 783.3 775.5 86.8 151.6 0.9545 198.9 395.0 216.1 158.6 0.6355 700.7 520.3 182.3 156.2 0.6219 141.3 406.1 296.6 289.5
231c9104-2a52-4299-a457-46220d7721d5,0.7738 183.5 533.3 200.3 232.9
